MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011687633404641,http://hdl.handle.net/11084/1749743422,"Correspondence to Isabella, 1896, Letter Ten",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633404641/01GCL_INST:GCL,TRUE,TRUE
991011687633904641,http://hdl.handle.net/11084/1749741193,"Correspondence to Isabella, 1896, Letter Nine",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633904641/01GCL_INST:GCL,TRUE,TRUE
991011687630104641,http://hdl.handle.net/11084/1749751992,"Correspondence to Isabella, 1896, Letter Nineteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630104641/01GCL_INST:GCL,TRUE,TRUE
991011687630304641,http://hdl.handle.net/11084/1749747555,"Correspondence to Isabella, 1896, Letter Eighteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630304641/01GCL_INST:GCL,TRUE,TRUE
991011687630804641,http://hdl.handle.net/11084/1749747187,"Correspondence to Isabella, 1896, Letter Seventeen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630804641/01GCL_INST:GCL,TRUE,TRUE
991011687631104641,http://hdl.handle.net/11084/1749746621,"Correspondence to Isabella, 1896, Letter Sixteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631104641/01GCL_INST:GCL,TRUE,TRUE
991011687632204641,http://hdl.handle.net/11084/1749744736,"Correspondence to Isabella, 1896, Letter Thirteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632204641/01GCL_INST:GCL,TRUE,TRUE
991011687632504641,http://hdl.handle.net/11084/1749744157,"Correspondence to Isabella, 1896, Letter Twelve",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632504641/01GCL_INST:GCL,TRUE,TRUE
991011687631504641,http://hdl.handle.net/11084/1749746058,"Correspondence to Isabella, 1896, Letter Fifteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631504641/01GCL_INST:GCL,TRUE,TRUE
991011687631804641,http://hdl.handle.net/11084/1749745252,"Correspondence to Isabella, 1896, Letter Fourteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631804641/01GCL_INST:GCL,TRUE,TRUE
991011687632904641,http://hdl.handle.net/11084/1749743862,"Correspondence to Isabella, 1896, Letter Eleven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632904641/01GCL_INST:GCL,TRUE,TRUE
991011687634304641,http://hdl.handle.net/11084/1749739964,"Correspondence to Isabella, 1896, Letter Eight",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634304641/01GCL_INST:GCL,TRUE,TRUE
991011687634704641,http://hdl.handle.net/11084/1749739482,"Correspondence to Isabella, 1896, Letter Seven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634704641/01GCL_INST:GCL,TRUE,TRUE
991011687635204641,http://hdl.handle.net/11084/1749738130,"Correspondence to Isabella, 1896, Letter Six",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635204641/01GCL_INST:GCL,TRUE,TRUE
991011687635604641,http://hdl.handle.net/11084/1749737598,"Correspondence to Isabella, 1896, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635604641/01GCL_INST:GCL,TRUE,TRUE
991011687635804641,http://hdl.handle.net/11084/1749736669,"Correspondence to Isabella, 1896, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635804641/01GCL_INST:GCL,TRUE,TRUE
991011687636304641,http://hdl.handle.net/11084/1749734265,"Correspondence to Isabella, 1896, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636304641/01GCL_INST:GCL,TRUE,TRUE
991011687636604641,http://hdl.handle.net/11084/1749676866,"Correspondence to Isabella, 1896, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636604641/01GCL_INST:GCL,TRUE,TRUE
991011687637304641,http://hdl.handle.net/11084/1749675119,"Correspondence to Isabella, 1896, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637304641/01GCL_INST:GCL,TRUE,TRUE
991011687637704641,http://hdl.handle.net/11084/1749647314,"Correspondence to Isabella, 1895, Letter Fifteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637704641/01GCL_INST:GCL,TRUE,TRUE
991011687638804641,http://hdl.handle.net/11084/1749590043,"Correspondence to Isabella, 1895, Letter Thirteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638804641/01GCL_INST:GCL,TRUE,TRUE
991011687639104641,http://hdl.handle.net/11084/1749589364,"Correspondence to Isabella, 1895, Letter Twelve",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639104641/01GCL_INST:GCL,TRUE,TRUE
991011687638404641,http://hdl.handle.net/11084/1749590559,"Correspondence to Isabella, 1895, Letter Fourteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638404641/01GCL_INST:GCL,TRUE,TRUE
991011687628904641,http://hdl.handle.net/11084/1749754768,"Correspondence to Isabella, 1897, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628904641/01GCL_INST:GCL,TRUE,TRUE
991011687629404641,http://hdl.handle.net/11084/1749753687,"Correspondence to Isabella, 1897, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629404641/01GCL_INST:GCL,TRUE,TRUE
991011687629704641,http://hdl.handle.net/11084/1749752687,"Correspondence to Isabella, 1896, Letter Twenty",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629704641/01GCL_INST:GCL,TRUE,TRUE
991011687621004641,http://hdl.handle.net/11084/1749846228,"Correspondence to Isabella, 1898, Letter Ten",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621004641/01GCL_INST:GCL,TRUE,TRUE
991011687623904641,http://hdl.handle.net/11084/1749833132,"Correspondence to Isabella, 1897, Letter Sixteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623904641/01GCL_INST:GCL,TRUE,TRUE
991011687624304641,http://hdl.handle.net/11084/1749829861,"Correspondence to Isabella, 1897, Letter Fifteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624304641/01GCL_INST:GCL,TRUE,TRUE
991011687625104641,http://hdl.handle.net/11084/1749827729,"Correspondence to Isabella, 1897, Letter Thirteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625104641/01GCL_INST:GCL,TRUE,TRUE
991011687625304641,http://hdl.handle.net/11084/1749826887,"Correspondence to Isabella, 1897, Letter Twelve",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625304641/01GCL_INST:GCL,TRUE,TRUE
991011687624704641,http://hdl.handle.net/11084/1749829296,"Correspondence to Isabella, 1897, Letter Fourteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624704641/01GCL_INST:GCL,TRUE,TRUE
991011688292804641,http://hdl.handle.net/11084/1752693575,"Recital Programs, Iowa Conservatory of Music",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292804641/01GCL_INST:GCL,TRUE,TRUE
991011688292004641,http://hdl.handle.net/11084/1752694959,Photographs of the Beaton Family,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292004641/01GCL_INST:GCL,TRUE,TRUE
991011688292204641,http://hdl.handle.net/11084/1752694906,"Recital Programs, Undated",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292204641/01GCL_INST:GCL,TRUE,TRUE
991011688292704641,http://hdl.handle.net/11084/1752694937,"Recital Programs, William Beaton",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292704641/01GCL_INST:GCL,TRUE,TRUE
991011688292404641,http://hdl.handle.net/11084/1752694894,"Recital Programs, 1910s",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292404641/01GCL_INST:GCL,TRUE,TRUE
991011688292504641,http://hdl.handle.net/11084/1752694884,"Recital Programs, 1900s",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292504641/01GCL_INST:GCL,TRUE,TRUE
991011688292604641,http://hdl.handle.net/11084/1752694280,"Recital Programs, 1890s",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292604641/01GCL_INST:GCL,TRUE,TRUE
991011688292904641,http://hdl.handle.net/11084/1752692527,Recital Ticket 1914-1915,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292904641/01GCL_INST:GCL,TRUE,TRUE
991011688293004641,http://hdl.handle.net/11084/1752692517,Recital Ticket 1913-1914,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688293004641/01GCL_INST:GCL,TRUE,TRUE
991011688293104641,http://hdl.handle.net/11084/1752692508,Recital Ticket 1912-1913,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688293104641/01GCL_INST:GCL,TRUE,TRUE
991011688293204641,http://hdl.handle.net/11084/1752692437,Cleveland School of Music Booklet,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688293204641/01GCL_INST:GCL,TRUE,TRUE
991011688293504641,http://hdl.handle.net/11084/1752689559,Correspondence to Enrico Boss,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688293504641/01GCL_INST:GCL,TRUE,TRUE
991011688280904641,http://hdl.handle.net/11084/1751378373,"Methodist Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280904641/01GCL_INST:GCL,TRUE,TRUE
991011688281004641,http://hdl.handle.net/11084/1751378372,"Mercy Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281004641/01GCL_INST:GCL,TRUE,TRUE
991011688281304641,http://hdl.handle.net/11084/1751378371,"Mercy Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281304641/01GCL_INST:GCL,TRUE,TRUE
991011688281504641,http://hdl.handle.net/11084/1751378370,"Iowa Lutheran Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281504641/01GCL_INST:GCL,TRUE,TRUE
991011688281704641,http://hdl.handle.net/11084/1751378369,"Home for the aged, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281704641/01GCL_INST:GCL,TRUE,TRUE
991011688281904641,http://hdl.handle.net/11084/1751378368,"Benedict Home, 1611-27th Street, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281904641/01GCL_INST:GCL,TRUE,TRUE
991011688282104641,http://hdl.handle.net/11084/1751378367,"New Broadlawns General Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282104641/01GCL_INST:GCL,TRUE,TRUE
991011688274304641,http://hdl.handle.net/11084/1751378411,"Scene in Union Park, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274304641/01GCL_INST:GCL,TRUE,TRUE
991011688274104641,http://hdl.handle.net/11084/1751378413,"White City Amusement Park, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274104641/01GCL_INST:GCL,TRUE,TRUE
991011688274204641,http://hdl.handle.net/11084/1751378412,"Union Park Aviary, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274204641/01GCL_INST:GCL,TRUE,TRUE
991011688274404641,http://hdl.handle.net/11084/1751378410,"Des Moines Water Works, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274404641/01GCL_INST:GCL,TRUE,TRUE
991011688274504641,http://hdl.handle.net/11084/1751378409,"Waterworks Tower, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274504641/01GCL_INST:GCL,TRUE,TRUE
991011688274604641,http://hdl.handle.net/11084/1751378408,"Scene in South Park, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274604641/01GCL_INST:GCL,TRUE,TRUE
991011688275704641,http://hdl.handle.net/11084/1751378399,"Lucas State Office Building, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275704641/01GCL_INST:GCL,TRUE,TRUE
991011688275904641,http://hdl.handle.net/11084/1751378398,"Grimes Office Building and fountain, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275904641/01GCL_INST:GCL,TRUE,TRUE
991011688276004641,http://hdl.handle.net/11084/1751378397,"Grimes State Office Building, Iowa State Capitol Grounds, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276004641/01GCL_INST:GCL,TRUE,TRUE
991011688274704641,http://hdl.handle.net/11084/1751378407,"Bathing beach, Riverview Park, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274704641/01GCL_INST:GCL,TRUE,TRUE
991011688274804641,http://hdl.handle.net/11084/1751378406,"Scene in Riverview Park, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274804641/01GCL_INST:GCL,TRUE,TRUE
991011688274904641,http://hdl.handle.net/11084/1751378405,"Band stand, Ingersoll Park, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274904641/01GCL_INST:GCL,TRUE,TRUE
991011688275004641,http://hdl.handle.net/11084/1751378404,"Union Park scenes, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275004641/01GCL_INST:GCL,TRUE,TRUE
991011688273804641,http://hdl.handle.net/11084/1751378416,"New municipal airport building, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688273804641/01GCL_INST:GCL,TRUE,TRUE
991011688275104641,http://hdl.handle.net/11084/1751378403,"Center Street Dam, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275104641/01GCL_INST:GCL,TRUE,TRUE
991011688275204641,http://hdl.handle.net/11084/1751378402,"Des Moines Dam, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275204641/01GCL_INST:GCL,TRUE,TRUE
991011688275304641,http://hdl.handle.net/11084/1751378401,"Des Moines River, showing Sixth Avenue Bridge, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275304641/01GCL_INST:GCL,TRUE,TRUE
991011688273904641,http://hdl.handle.net/11084/1751378415,"Municipal airport, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688273904641/01GCL_INST:GCL,TRUE,TRUE
991011688274004641,http://hdl.handle.net/11084/1751378414,"Des Moines Municipal Airport, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688274004641/01GCL_INST:GCL,TRUE,TRUE
991011688275504641,http://hdl.handle.net/11084/1751378400,"Scene in Birdland Park, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275504641/01GCL_INST:GCL,TRUE,TRUE
991011688276204641,http://hdl.handle.net/11084/1751378396,"Terrace Hill, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276204641/01GCL_INST:GCL,TRUE,TRUE
991011688276404641,http://hdl.handle.net/11084/1751378395,"The home for Iowa governors, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276404641/01GCL_INST:GCL,TRUE,TRUE
991011688276604641,http://hdl.handle.net/11084/1751378394,"Lunette, hunting, State Capitol, Des Moines, by Kenyon Cox",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276604641/01GCL_INST:GCL,TRUE,TRUE
991011688276904641,http://hdl.handle.net/11084/1751378393,"Rotunda, State Capitol, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276904641/01GCL_INST:GCL,TRUE,TRUE
991011688277304641,http://hdl.handle.net/11084/1751378391,"Abraham Lincoln and Tad statue, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277304641/01GCL_INST:GCL,TRUE,TRUE
991011688277104641,http://hdl.handle.net/11084/1751378392,"Capitol dome, Iowa State Capitol, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277104641/01GCL_INST:GCL,TRUE,TRUE
991011688279904641,http://hdl.handle.net/11084/1751378378,"Veterans hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279904641/01GCL_INST:GCL,TRUE,TRUE
991011688280104641,http://hdl.handle.net/11084/1751378377,"Veterans hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280104641/01GCL_INST:GCL,TRUE,TRUE
991011688280304641,http://hdl.handle.net/11084/1751378376,"Veterans hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280304641/01GCL_INST:GCL,TRUE,TRUE
991011688280504641,http://hdl.handle.net/11084/1751378375,"Ramsey Memorial Home, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280504641/01GCL_INST:GCL,TRUE,TRUE
991011688280604641,http://hdl.handle.net/11084/1751378374,"Iowa Methodist Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280604641/01GCL_INST:GCL,TRUE,TRUE
991011688278004641,http://hdl.handle.net/11084/1751378438,"Highland Park College and grounds, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278004641/01GCL_INST:GCL,TRUE,TRUE
991011688278204641,http://hdl.handle.net/11084/1751378437,"Saint Catherine's Hall for business girls, in charge of Sisters of Mercy, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278204641/01GCL_INST:GCL,TRUE,TRUE
991011688278404641,http://hdl.handle.net/11084/1751378436,"West Des Moines High School, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278404641/01GCL_INST:GCL,TRUE,TRUE
991011688278604641,http://hdl.handle.net/11084/1751378435,"Webster School, East Twelfth and Lyon, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278604641/01GCL_INST:GCL,TRUE,TRUE
991011688278804641,http://hdl.handle.net/11084/1751378434,"New Lincoln High School, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278804641/01GCL_INST:GCL,TRUE,TRUE
991011688279004641,http://hdl.handle.net/11084/1751378433,"Highland Park College, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279004641/01GCL_INST:GCL,TRUE,TRUE
991011688279204641,http://hdl.handle.net/11084/1751378432,"Drake University, Conservatory of Music, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279204641/01GCL_INST:GCL,TRUE,TRUE
991011688279404641,http://hdl.handle.net/11084/1751378431,"Des Moines College, Main Building and Nash Hall, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279404641/01GCL_INST:GCL,TRUE,TRUE
991011688279604641,http://hdl.handle.net/11084/1751378430,"Iowa's largest business training schools, Des Moines, Iowa and Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279604641/01GCL_INST:GCL,TRUE,TRUE
